0,523;0,473;0;0,585;0,248;0,029;0,522;0,074;0,676
0,144;0,358;0,66;0,426;0,252;0,595;0,383;0,036;0,383
0,153;0,117;0,621;0,292;0,335;0,813;0,507;0,036;0,264
0,743;0,132;0;0,848;0;0,381;0;0,245;0,488
0,258;0,15;0,609;0,27;0,298;0,62;0,468;0,005;0,195
0,121;0,512;0,715;0,577;0,28;0,23;0,263;0,074;0,332
0,523;0;0;0,561;0;0,515;0,58;0,492;0,457
0,959;0;0;0,193;0;0,276;0,758;0,016;0,6
0,201;0,529;0;0,848;0;0,381;0,191;0,074;0,48
0,202;0;0,626;0,358;0,307;0,808;0,514;0,151;0,366
0,119;0,484;0,925;0,848;0,217;0,128;0,045;0,074;0,274
0,309;0,661;0;0,848;0;0,381;0;0,245;0,384
0,43;0;0,481;0,37;0,292;0,466;0,68;0,151;0,533
0,737;0,296;0;0,253;0,512;0,149;0,735;0,016;0,584
0,251;0;0,608;0,467;0,177;0,746;0,465;0,036;0,232
0,121;0,509;0;0,569;0,28;0,221;0,687;0,074;0,267
0,071;0,556;0;0,561;0;0,367;0,615;0,016;0,141
0,202;0;0,626;0,32;0,307;0,835;0,523;0,036;0,254
0,137;0,529;0,74;0,455;0,584;0,108;0,37;0,074;0,392
0,482;0,403;0;0,449;0,248;0,584;0,238;0,074;0,482
0,863;0;0;0,561;0;0,393;0,297;0,245;0,648
0,137;0,595;0,82;0,641;0,311;0,055;0,216;0,074;0,353
0,785;0,067;0,395;0,321;0,36;0,483;0,296;0,151;0,732
0,4;0;0;0,553;0;0,485;0,657;0,074;0,295
0,651;0,056;0,47;0,281;0,432;0,398;0,63;0,005;0,289
0,265;0,152;0,619;0,152;0,37;0,799;0,498;0,036;0,419
0,4;0,325;0,455;0,55;0,217;0,423;0,18;0,074;0,514
0,078;0,451;0,63;0,401;0,311;0,355;0,426;0,074;0,333
0,4;0;0;0,553;0;0,485;0,657;0,245;0,36
0,311;0;0,47;0,518;0,217;0,433;0,635;0,151;0,464
0,527;0;0;0,561;0;0,378;0,624;0,245;0,49
0,202;0;0,626;0,358;0,307;0,808;0,514;0,005;0,127
0,094;0,47;0,715;0,553;0,248;0,483;0,123;0,074;0,341
0,098;0;0,668;0,471;0,345;0,519;0,546;0,074;0,135
0,311;0;0;0,51;0;0,924;0,49;0,016;0,1
0,306;0;0;0,577;0;0,485;0,73;0,074;0,2
0,311;0,442;0;0,51;0;0,697;0,352;0,016;0,166
0,107;0,327;0,458;0,488;0,22;0,443;0,467;0,074;0,264
0,464;0,566;0;0,653;0;0,478;0,093;0,074;0,511
0,548;0,106;0;0,848;0;0,381;0,191;0,492;0,62
0,646;0;0;0,513;0;0,48;0,424;0,005;0,154
0,838;0,326;0;0,128;1;0,149;0,618;0,074;0,804
0,338;0,464;0;0,653;0;0,513;0,251;0,245;0,565
0,292;0;0,591;0,589;0,143;0,664;0,413;0,005;0,096
0,338;0,464;0;0,653;0;0,513;0,251;0,016;0,212
0,966;0;0;0,537;0;0,942;0,048;0,245;0,703
0,475;0;0;0,561;0;0,491;0,642;0,492;0,436
0,482;0;0;0,449;0,248;0,578;0,572;0,074;0,284
0,966;0;0;0,537;0;0,942;0,048;0,739;0,807
0,502;0;0;0,649;0;0,503;0,517;0,036;0,23
0,489;0,586;0;0,51;0;0,512;0,239;0,016;0,275
0,623;0,261;0;0,038;0,727;0,149;1;0,074;0,677
0,475;0;0;0,561;0;0,613;0,592;0,016;0,186
0,212;0;0,502;0,35;0,233;0,597;0,782;0,005;0,126
0,646;0;0;0,513;0;0,48;0,424;0,016;0,26
0,251;0;0,608;0,467;0,177;0,746;0,465;0,151;0,397
0,086;0,583;0;0,561;0;0,715;0,534;0,986;0,528
0,448;0;0,535;0,702;0,345;0,228;0,377;0,074;0,368
0,541;0;0;0,505;0;0,779;0,401;0,016;0,235
0,014;0,452;0;0,653;0;0,399;0,64;0,005;0
0,267;0;0,62;0,293;0,351;0,807;0,504;0,074;0,347
0,251;0;0,608;0,467;0,177;0,746;0,465;0,074;0,281
0,743;0,132;0;0,848;0;0,381;0;1;0,515
0,852;0;0;0,848;0;0,381;0;0,739;0,496
0,142;0;1;0,473;0,404;0,14;0,632;0,074;0,159
0,973;0;0;0,505;0,214;0,346;0,316;0,074;0,679
0,232;0,849;0;0,653;0;0,472;0,09;0,245;0,617
0,144;0;0,718;0,335;0;0,595;0,77;0,272;0,444
0,255;0;0,871;0,262;0,363;0,731;0,455;0,005;0,187
0,523;0;0;0,561;0;0,515;0,58;0,074;0,363
0,461;0,211;0;0,848;0;0,381;0,191;0,739;0,648
0,143;0;0,752;0,478;0,363;0,646;0,338;0,074;0,196
0,506;0,787;0;0,495;0,32;0,412;0,165;0,016;0,591
0,442;0;0,478;0,397;0,276;0,448;0,665;0,005;0,257
0,205;0,801;0;0,561;0;0,374;0,306;0,005;0,13
0,341;0;0,591;0,568;0,18;0,705;0,402;0,005;0,12
0,5;0;0,64;0,481;0,342;0,201;0,467;0,074;0,435
0,482;0,73;0;0,429;0,267;0,715;0,045;0,016;0,504
0,126;0,657;0;0,561;0;0,391;0,47;0,016;0,181
0,311;0;0;0,513;0;0,924;0,489;0,016;0,121
0,292;0;0,591;0,586;0,189;0,66;0,41;0,036;0,249
0,342;0;0,499;0,194;0,385;0,596;0,767;0,272;0,536
0,255;0;0,873;0,264;0,317;0,734;0,458;0,074;0,471
0,945;0;0;0,321;0,258;0;0,522;0,074;0,486
0,212;0;0,502;0,35;0,233;0,597;0,782;0,272;0,436
0,077;0,566;0;0,51;0;0,8;0,415;0,016;0,065
0,651;0,056;0,47;0,281;0,36;0,398;0,63;0,016;0,49
0,344;0;0;0,51;0;0,903;0,477;0,074;0,217
0,301;0;0,473;0,608;0,143;0,424;0,648;0,074;0,256
0,664;0;0;0,561;0;0,404;0,411;0,074;0,464
0,769;0,492;0;0,513;0,345;0,244;0,286;0,151;0,864
0,151;0,117;0,819;0;0,177;0,749;0,467;0,272;0,46
0,523;0;0;0,561;0;0,651;0,569;0,016;0,188
0,341;0;0,591;0,533;0,18;0,661;0,411;0,151;0,432
0,482;0,448;0;0,449;0,311;0,337;0,414;0,074;0,624
0,098;0,323;0,595;0,497;0,177;0,093;0,718;0,074;0,334
0,98;0;0;0,16;0,876;0,149;0,752;0,016;0,555
0,163;0,139;0,867;0,343;0,202;0,597;0,501;0,005;0,259
0,888;0,072;0,615;0,704;0,121;0,235;0,263;0,074;0,663
0,406;0,359;0,502;0,404;0,295;0,07;0,529;0,074;0,629
0,146;0;0,816;0,437;0,14;0,749;0,467;0,151;0,328
1;0;0;0,409;0;0,942;0,048;0,245;0,839
0,623;0,261;0;0,038;0,727;0,149;1;0,151;0,721
0,954;0;0;0,425;0,161;0,201;0,529;0,074;0,607
0,251;0;0,624;0,297;0,242;0,827;0,516;0,151;0,533
0,341;0;0,591;0,533;0,199;0,661;0,411;0,272;0,522
0,421;0,559;0;0,183;0,348;0,592;0,526;0,151;0,88
0,421;0,559;0;0,183;0,348;0,592;0,526;0,074;0,814
0,183;0,126;0,61;0,387;0,255;0,751;0,468;0,036;0,239
0,541;0;0;0,601;0;0,485;0,469;0,005;0,136
0,107;0,387;0,545;0,569;0,186;0,265;0,467;0,074;0,266
0,482;0,447;0;0,446;0,298;0,336;0,415;0,074;0,624
0,423;0,335;0,469;0,526;0,286;0,301;0,256;0,074;0,517
0,306;0,437;0;0,561;0;0,499;0,389;0,245;0,566
0,495;0,591;0;0,271;0,444;0,149;0,719;0,005;0,285
0,468;0;0;0,569;0;0,485;0,547;0,005;0,127
1;0;0;0,321;0,078;0,695;0,206;0,074;0,967
0,068;0,576;0,805;0,457;0,155;0,192;0,356;0,074;0,386
0,181;0;0,835;0,382;0,236;0,74;0,461;0,005;0,141
0,146;0,723;0;0,49;0,394;0,168;0,584;0,074;0,443
0,251;0,393;0;0,653;0;0,501;0,391;0,016;0,158
0,014;0,452;0;0,653;0;0,399;0,64;0,245;0,335
0,443;0;0;0,561;0;0,826;0,429;0,074;0,241
0,203;0;0,627;0,322;0,242;0,84;0,527;0,272;0,476
0,587;0,053;0,705;0,257;0,339;0,41;0,519;0,151;0,803
0,501;0,457;0;0,549;0,143;0,201;0,452;0,074;0,684
0,161;0,038;0,862;0,28;0,127;0,597;0,658;0,074;0,391
0,121;0;0,715;0,569;0,28;0,715;0,258;0,074;0,126
0,785;0,067;0,395;0,321;0,36;0,483;0,296;0,074;0,681
0,1;0,481;0;0,481;0,093;0,538;0,559;0,074;0,267
0,68;0;0;0,521;0;0,651;0,379;0,016;0,346
0,657;0,526;0;0,192;0,683;0,418;0,406;0,247;1
0,255;0,273;0,122;0,478;0,208;0,77;0,48;0,036;0,193
0,252;0;0,502;0,3;0,27;0,601;0,777;0,074;0,365
0,174;0,361;0,593;0,464;0,112;0,6;0,383;0,005;0,229
0,443;0;0;0,561;0;0,826;0,429;0,016;0,148
0,587;0,053;0,705;0,257;0,339;0,41;0,519;0,005;0,265
0,595;0,526;0;0,344;0,36;0,418;0,406;0,247;0,959
0,156;0,433;0;0,51;0;0,656;0,327;0,074;0,292
0,427;0;0;0,561;0;0,326;0,756;0,074;0,29
0,252;0;0,502;0,3;0,27;0,601;0,777;0,005;0,14
0,212;0;0,502;0,387;0,233;0,573;0,772;0,074;0,435
0,132;0,356;0,61;0,481;0,199;0,067;0,715;0,074;0,462
0,265;0,152;0,619;0,152;0,37;0,799;0,498;0,074;0,663
0,909;0;0;0,625;0,093;0,94;0,048;0,074;0,521
0,251;0;0,608;0,467;0,177;0,746;0,465;0,005;0,126
0,151;0,117;0,819;0;0,177;0,749;0,467;0,151;0,38
0,406;0,359;0,5;0,401;0,28;0,07;0,529;0,074;0,629
0,255;0,273;0,122;0,478;0,214;0,77;0,48;0,074;0,54
0,785;0,067;0,395;0,321;0,36;0,483;0,296;0,151;0,659
0,121;0,509;0;0,569;0,28;0,715;0,258;0,074;0,199
0,275;0;0,483;0,539;0,14;0,483;0,693;0,151;0,338
0,523;0;0;0,561;0;0,515;0,58;0,016;0,174
0,743;0,132;0;0,848;0;0,381;0;0,016;0,408
